"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
5451,"Acer","15/04/2011 11:11","Alto (> 8 mts)",170,"Grande",-68.8455433825,-32.879174396,1,"Parque Central",1655357.93265,0
5456,"Fresno europeo","14/04/2011 09:47","Alto (> 8 mts)",180,"Grande",-68.8443914806,-32.880322231,1,"Parque Central",1655357.93265,0
5466,"Fresno americano","12/04/2011 12:47","Bajo (2 - 4 mts)",12,"Chico",-68.8426083038,-32.8805349472,1,"Parque Central",1655357.93265,0
5469,"Morera","12/04/2011 12:20","Medio (4 - 8 mts)",100,"Grande",-68.8421435518,-32.8802996562,1,"Parque Central",1655357.93265,0
5473,"Morera","12/04/2011 10:37","Bajo (2 - 4 mts)",50,"Mediano",-68.8430329913,-32.879524454,1,"Parque Central",1655357.93265,0
5479,"Fresno europeo","11/04/2011 11:46","Bajo (2 - 4 mts)",8,"Chico",-68.8460095637,-32.8812491361,1,"Parque Central",1655357.93265,0
5482,"Paraiso sombrilla","11/04/2011 09:00","Medio (4 - 8 mts)",70,"Grande",-68.8448875329,-32.8806146494,1,"Parque Central",1655357.93265,0
5489,"Fresno europeo","08/04/2011 10:21","Medio (4 - 8 mts)",170,"Grande",-68.8448441058,-32.8810014633,1,"Parque Central",1655357.93265,0
5493,"Morera","08/04/2011 10:02","Medio (4 - 8 mts)",120,"Grande",-68.8447522198,-32.8814186554,1,"Parque Central",1655357.93265,0
5496,"Pltano","08/04/2011 13:01","Alto (> 8 mts)",180,"Grande",-68.8437328277,-32.881280692,1,"Parque Central",1655357.93265,0
5497,"Pltano","08/04/2011 12:51","Medio (4 - 8 mts)",60,"Mediano",-68.8436821942,-32.8811077914,1,"Parque Central",1655357.93265,0
5498,"Paraiso sombrilla","08/04/2011 12:27","Medio (4 - 8 mts)",190,"Grande",-68.843713341,-32.8805283339,1,"Parque Central",1655357.93265,1
5519,"Morera","27/04/2011 12:45","Bajo (2 - 4 mts)",10,"Chico",-68.8382064971,-32.8761794386,1,"Parque Central",1655357.93265,0
5523,"Morera","27/04/2011 12:16","Bajo (2 - 4 mts)",35,"Mediano",-68.8381329536,-32.8759117118,1,"Parque Central",1655357.93265,0
5524,"Morera","27/04/2011 12:15","Medio (4 - 8 mts)",38,"Mediano",-68.8381155298,-32.8758393591,1,"Parque Central",1655357.93265,0
5527,"Acer","27/04/2011 11:39","Bajo (2 - 4 mts)",40,"Mediano",-68.8380611435,-32.8756241707,1,"Parque Central",1655357.93265,0
5528,"Morera","27/04/2011 10:47","Medio (4 - 8 mts)",58,"Mediano",-68.8380259263,-32.8754700591,1,"Parque Central",1655357.93265,0
5532,"Morera","07/04/2011 10:34","Alto (> 8 mts)",80,"Grande",-68.8421852773,-32.8813552251,1,"Parque Central",1655357.93265,0
5550,"Perenne","11/04/2011 11:44","Medio (4 - 8 mts)",50,"Mediano",-68.8397527111,-32.8814376324,1,"Parque Central",1655357.93265,0
5552,"Morera","11/04/2011 13:39","Alto (> 8 mts)",95,"Grande",-68.8404905331,-32.880910657,1,"Parque Central",1655357.93265,0
5560,"Paraiso","12/04/2011 11:15","Medio (4 - 8 mts)",80,"Grande",-68.8399624488,-32.8798650358,1,"Parque Central",1655357.93265,0
5561,"Fresno europeo","04/10/2011 11:00","Medio (4 - 8 mts)",65,"Grande",-68.8402159395,-32.8798500284,1,"Parque Central",1655357.93265,0
5575,"Morera","14/04/2011 13:33","Medio (4 - 8 mts)",80,"Grande",-68.8385713664,-32.8799435629,1,"Parque Central",1655357.93265,0
5583,"Morera","15/04/2011 13:40","Medio (4 - 8 mts)",78,"Grande",-68.8385767185,-32.8820178291,1,"Parque Central",1655357.93265,0
5584,"Morera","15/04/2011 13:33","Alto (> 8 mts)",145,"Grande",-68.8385485265,-32.8819007413,1,"Parque Central",1655357.93265,0
5614,"Pltano","05/05/2011 13:40","Medio (4 - 8 mts)",52,"Mediano",-68.8396704799,-32.8763889251,1,"Parque Central",1655357.93265,0
5618,"Pltano","05/05/2011 13:30","Medio (4 - 8 mts)",38,"Mediano",-68.8395669758,-32.8765275765,1,"Parque Central",1655357.93265,0
5625,"Pltano","05/05/2011 13:08","Medio (4 - 8 mts)",65,"Grande",-68.8393598072,-32.8768097607,1,"Parque Central",1655357.93265,0
5629,"Pltano","05/05/2011 12:58","Medio (4 - 8 mts)",30,"Mediano",-68.83917572,-32.8769756773,1,"Parque Central",1655357.93265,0
5643,"Pltano","02/05/2011 13:20","Medio (4 - 8 mts)",32,"Mediano",-68.8392784704,-32.8766951465,1,"Parque Central",1655357.93265,0
5647,"Pltano","02/05/2011 11:14","Muy bajo (1 - 2 mts)",20,"Chico",-68.8394373192,-32.8764718469,1,"Parque Central",1655357.93265,0
5673,"Pltano","02/05/2011 11:17","Bajo (2 - 4 mts)",27,"Mediano",-68.8402937921,-32.8753215033,1,"Parque Central",1655357.93265,0
5691,"lamo criollo","29/04/2011 13:07","Alto (> 8 mts)",120,"Grande",-68.8393551293,-32.8753284562,1,"Parque Central",1655357.93265,0
5717,"Morera","04/05/2011 13:15","Bajo (2 - 4 mts)",22,"Mediano",-68.8407188368,-32.8788932739,1,"Parque Central",1655357.93265,0
5719,"Morera","04/05/2011 13:12","Medio (4 - 8 mts)",27,"Mediano",-68.8406091912,-32.8789149137,1,"Parque Central",1655357.93265,0
5722,"Morera","04/05/2011 13:06","Medio (4 - 8 mts)",40,"Mediano",-68.8404624789,-32.8789474193,1,"Parque Central",1655357.93265,0
5723,"Morera","04/05/2011 13:03","Medio (4 - 8 mts)",80,"Grande",-68.8404085179,-32.8789570428,1,"Parque Central",1655357.93265,0
5726,"Morera","04/05/2011 12:13","Bajo (2 - 4 mts)",26,"Mediano",-68.8402363422,-32.8789292438,1,"Parque Central",1655357.93265,0
5737,"Morera","04/05/2011 11:20","Medio (4 - 8 mts)",50,"Mediano",-68.8395931253,-32.8786678844,1,"Parque Central",1655357.93265,0
5743,"Morera","04/05/2011 09:54","Bajo (2 - 4 mts)",33,"Mediano",-68.8391763749,-32.8784971764,1,"Parque Central",1655357.93265,0
5749,"Morera","06/05/2011 11:29","Bajo (2 - 4 mts)",40,"Mediano",-68.8411865512,-32.8789334069,1,"Parque Central",1655357.93265,0
5767,"Morera","06/05/2011 10:46","Bajo (2 - 4 mts)",28,"Mediano",-68.8401627841,-32.8790360104,1,"Parque Central",1655357.93265,0
5775,"Morera","06/05/2011 10:32","Bajo (2 - 4 mts)",60,"Mediano",-68.839627575,-32.8788183887,1,"Parque Central",1655357.93265,0
5785,"Conifera","04/05/2011 10:56","Alto (> 8 mts)",58,"Mediano",-68.8415376725,-32.8784762953,1,"Parque Central",1655357.93265,0
5787,"Conifera","04/05/2011 11:00","Alto (> 8 mts)",72,"Grande",-68.8415090994,-32.8783754768,1,"Parque Central",1655357.93265,0
5803,"Paraiso","03/05/2011 11:56","Alto (> 8 mts)",130,"Grande",-68.8429357173,-32.8758913799,1,"Parque Central",1655357.93265,0
5807,"Paraiso","03/05/2011 11:44","Medio (4 - 8 mts)",97,"Grande",-68.8429729849,-32.8754813338,1,"Parque Central",1655357.93265,0
5816,"Paraiso","03/05/2011 11:30","Medio (4 - 8 mts)",88,"Grande",-68.8430429993,-32.8750583389,1,"Parque Central",1655357.93265,0
5837,"Paraiso","03/05/2011 11:22","Medio (4 - 8 mts)",90,"Grande",-68.8434741723,-32.8735632893,1,"Parque Central",1655357.93265,0
5866,"Fresno europeo","05/05/2011 09:18","Medio (4 - 8 mts)",35,"Mediano",-68.8430688566,-32.8865304236,1,"Parque Central",1655357.93265,0
5876,"Acer","19/04/2011 12:15","Alto (> 8 mts)",155,"Grande",-68.8412289433,-32.8826507831,1,"Parque Central",1655357.93265,0
5889,"Pltano","14/04/2011 13:02","Alto (> 8 mts)",102,"Grande",-68.8463901273,-32.8826422631,1,"Parque Central",1655357.93265,0
5891,"Pltano","14/04/2011 12:38","Alto (> 8 mts)",155,"Grande",-68.845661391,-32.8827758795,1,"Parque Central",1655357.93265,0
5896,"Morera","14/04/2011 10:14","Medio (4 - 8 mts)",39,"Mediano",-68.8468038162,-32.8834198185,1,"Parque Central",1655357.93265,0
5899,"Fresno europeo","28/04/2011 09:19","Alto (> 8 mts)",92,"Grande",-68.8441754313,-32.886322878,1,"Parque Central",1655357.93265,0
5903,"Paraiso","26/04/2011 10:10","Alto (> 8 mts)",102,"Grande",-68.8414252795,-32.8878847259,3,"Parque O'Higgins",1531146.02653,0
5908,"Fresno europeo","18/04/2011 12:11","Alto (> 8 mts)",70,"Grande",-68.8438968146,-32.8865106623,1,"Parque Central",1655357.93265,0
5922,"Olmo comun","02/05/2011 11:38","Alto (> 8 mts)",145,"Grande",-68.8451343667,-32.8766395451,1,"Parque Central",1655357.93265,1
5924,"Morera","02/05/2011 11:40","Alto (> 8 mts)",175,"Grande",-68.8451508096,-32.8767029644,1,"Parque Central",1655357.93265,0
5925,"Morera","02/05/2011 11:37","Alto (> 8 mts)",200,"Grande",-68.8451228583,-32.8765774285,1,"Parque Central",1655357.93265,0
5926,"Morera","02/05/2011 11:35","Alto (> 8 mts)",155,"Grande",-68.8451008111,-32.8765101304,1,"Parque Central",1655357.93265,0
5931,"Morera","02/05/2011 11:26","Alto (> 8 mts)",195,"Grande",-68.8449906222,-32.8760855595,1,"Parque Central",1655357.93265,0
5945,"Morera","30/09/2011 10:41","Alto (> 8 mts)",140,"Grande",-68.84458638,-32.8745264254,1,"Parque Central",1655357.93265,0
5952,"Morera","02/05/2011 11:07","Alto (> 8 mts)",160,"Grande",-68.8447499088,-32.8751571865,1,"Parque Central",1655357.93265,0
5955,"Morera","02/05/2011 11:12","Alto (> 8 mts)",145,"Grande",-68.8448116612,-32.875395258,1,"Parque Central",1655357.93265,0
5960,"Morera","02/05/2011 11:19","Alto (> 8 mts)",180,"Grande",-68.8448810424,-32.8756627286,1,"Parque Central",1655357.93265,0
5966,"Fresno americano","29/04/2011 10:54","Medio (4 - 8 mts)",50,"Mediano",-68.8472483843,-32.8843795737,1,"Parque Central",1655357.93265,0
5974,"Fresno americano","27/04/2011 09:10","Alto (> 8 mts)",110,"Grande",-68.8472050151,-32.8850046802,1,"Parque Central",1655357.93265,0
5987,"Pltano","25/04/2011 12:32","Alto (> 8 mts)",140,"Grande",-68.8449931401,-32.8860486617,1,"Parque Central",1655357.93265,0
5988,"Pltano","25/04/2011 12:27","Alto (> 8 mts)",200,"Grande",-68.8449609159,-32.8859444402,1,"Parque Central",1655357.93265,0
6001,"Morera","27/04/2011 11:39","Medio (4 - 8 mts)",55,"Mediano",-68.8484570306,-32.8855208517,1,"Parque Central",1655357.93265,0
6016,"Morera","11/04/2011 12:30","Alto (> 8 mts)",68,"Grande",-68.8430683905,-32.8837674884,1,"Parque Central",1655357.93265,0
6028,"Morera","18/04/2011 09:16","Alto (> 8 mts)",41,"Mediano",-68.8432071601,-32.8852054027,1,"Parque Central",1655357.93265,0
6048,"Pltano","20/04/2011 11:38","Alto (> 8 mts)",180,"Grande",-68.8450695423,-32.8863649049,1,"Parque Central",1655357.93265,0
6064,"Acer","08/04/2011 12:16","Medio (4 - 8 mts)",54,"Mediano",-68.8451362017,-32.88209198,1,"Parque Central",1655357.93265,0
6066,"Pltano","12/04/2011 10:06","Alto (> 8 mts)",180,"Grande",-68.8442369005,-32.883191159,1,"Parque Central",1655357.93265,0
6072,"Fresno europeo","11/04/2011 12:22","Medio (4 - 8 mts)",65,"Grande",-68.8447882314,-32.8839157412,1,"Parque Central",1655357.93265,0
6083,"Conifera","19/04/2011 11:27","Alto (> 8 mts)",50,"Mediano",-68.8429285737,-32.8842009737,1,"Parque Central",1655357.93265,0
6099,"Acacia SP","05/05/2011 10:24","Medio (4 - 8 mts)",54,"Mediano",-68.8398982847,-32.8870326256,3,"Parque O'Higgins",1531146.02653,0
6105,"Pltano","02/05/2011 15:02","Alto (> 8 mts)",142,"Grande",-68.8398006065,-32.8822166002,1,"Parque Central",1655357.93265,0
6123,"Morera","28/04/2011 11:36","Alto (> 8 mts)",108,"Grande",-68.8387013111,-32.8830155792,1,"Parque Central",1655357.93265,1
6136,"Morera","07/04/2011 11:50","Medio (4 - 8 mts)",90,"Grande",-68.8432440169,-32.8805819095,1,"Parque Central",1655357.93265,0
6146,"Morera","15/04/2011 11:14","Alto (> 8 mts)",168,"Grande",-68.8416088223,-32.8818950323,1,"Parque Central",1655357.93265,0
6172,"Fresno europeo","26/04/2011 17:07","Muy bajo (1 - 2 mts)",8,"Chico",-68.8393121062,-32.8847840133,3,"Parque O'Higgins",1531146.02653,0
6180,"Fresno europeo","08/04/2011 09:42","Muy bajo (1 - 2 mts)",4,"Chico",-68.8393981318,-32.8850943663,3,"Parque O'Higgins",1531146.02653,0
6199,"Pltano","31/03/2011 15:59","Bajo (2 - 4 mts)",98,"Grande",-68.840959372,-32.8880457138,3,"Parque O'Higgins",1531146.02653,0
6202,"Tilo","31/03/2011 16:04","Alto (> 8 mts)",86,"Grande",-68.8412789125,-32.8878557447,3,"Parque O'Higgins",1531146.02653,0
6203,"Tilo","31/03/2011 16:06","Medio (4 - 8 mts)",58,"Mediano",-68.8412421078,-32.8877176877,3,"Parque O'Higgins",1531146.02653,0
6213,"Acacia SP","11/04/2011 15:47","Bajo (2 - 4 mts)",34,"Mediano",-68.8392656161,-32.8851989321,3,"Parque O'Higgins",1531146.02653,0
6228,"Pltano","11/04/2011 15:10","Alto (> 8 mts)",186,"Grande",-68.8386213856,-32.8871921375,3,"Parque O'Higgins",1531146.02653,0
6230,"Fresno europeo","11/04/2011 15:05","Medio (4 - 8 mts)",32,"Mediano",-68.8388356331,-32.8873155579,3,"Parque O'Higgins",1531146.02653,0
6244,"Fresno americano","13/07/2011 11:35","Muy bajo (1 - 2 mts)",2,"Chico",-68.8532857671,-32.8857060092,5,"Residencial Sur",2423808.92355,0
6255,"Morera","14/07/2011 09:23","Muy bajo (1 - 2 mts)",10,"Chico",-68.8544589543,-32.8852209098,5,"Residencial Sur",2423808.92355,0
6261,"Fresno europeo","14/07/2011 10:28","Medio (4 - 8 mts)",38,"Mediano",-68.8505048558,-32.8839825034,1,"Parque Central",1655357.93265,0
6286,"Morera","29/06/2011 10:21","Alto (> 8 mts)",120,"Grande",-68.8602575927,-32.8897829271,5,"Residencial Sur",2423808.92355,0
6289,"Morera","30/06/2011 09:53","Alto (> 8 mts)",67,"Grande",-68.8616937434,-32.8894342217,5,"Residencial Sur",2423808.92355,0
6291,"Perenne","30/06/2011 09:22","Alto (> 8 mts)",110,"Grande",-68.8616090045,-32.8890189503,5,"Residencial Sur",2423808.92355,0
6313,"Fresno europeo","24/06/2011 10:46","Medio (4 - 8 mts)",98,"Grande",-68.857676632,-32.8900765423,5,"Residencial Sur",2423808.92355,0
6317,"Pltano","24/06/2011 10:05","Alto (> 8 mts)",230,"Grande",-68.8574954766,-32.8906095694,5,"Residencial Sur",2423808.92355,0
6339,"Paraiso sombrilla","30/06/2011 14:40","Medio (4 - 8 mts)",132,"Grande",-68.8543271171,-32.8904358661,5,"Residencial Sur",2423808.92355,0
6340,"Fresno europeo","30/06/2011 14:36","Bajo (2 - 4 mts)",27,"Mediano",-68.8543077445,-32.8903671184,5,"Residencial Sur",2423808.92355,0
6342,"Pltano","30/06/2011 14:34","Medio (4 - 8 mts)",120,"Grande",-68.8543389416,-32.8902176957,5,"Residencial Sur",2423808.92355,0
6352,"Pltano","27/06/2011 11:48","Alto (> 8 mts)",198,"Grande",-68.8536141877,-32.8903459366,5,"Residencial Sur",2423808.92355,0
6354,"Fresno europeo","27/06/2011 10:11","Bajo (2 - 4 mts)",23,"Mediano",-68.854326287,-32.8911253472,5,"Residencial Sur",2423808.92355,0
6355,"Morera","27/06/2011 10:13","Alto (> 8 mts)",88,"Grande",-68.8543133527,-32.8910805334,5,"Residencial Sur",2423808.92355,0
6373,"Pltano","06/06/2011 12:54","Alto (> 8 mts)",160,"Grande",-68.8578709451,-32.8883227561,5,"Residencial Sur",2423808.92355,0
6379,"Fresno europeo","03/06/2011 12:31","Muy bajo (1 - 2 mts)",2,"Chico",-68.8589304897,-32.8878234437,5,"Residencial Sur",2423808.92355,0
6380,"Fresno americano","03/06/2011 12:29","Alto (> 8 mts)",134,"Grande",-68.8589342387,-32.8877061378,5,"Residencial Sur",2423808.92355,0
6385,"Fresno europeo","23/05/2011 12:29","Alto (> 8 mts)",140,"Grande",-68.849664482,-32.8878292034,5,"Residencial Sur",2423808.92355,0
6402,"Morera","17/05/2011 11:45","Alto (> 8 mts)",145,"Grande",-68.8550875066,-32.8866387816,5,"Residencial Sur",2423808.92355,0
6408,"Morera","16/05/2011 13:45","Alto (> 8 mts)",138,"Grande",-68.854076412,-32.8878307962,5,"Residencial Sur",2423808.92355,0
6409,"Morera","16/05/2011 13:08","Alto (> 8 mts)",180,"Grande",-68.8543522505,-32.8877785978,5,"Residencial Sur",2423808.92355,0
6425,"Conifera","11/05/2011 13:38","Medio (4 - 8 mts)",33,"Mediano",-68.8588681521,-32.8860275838,5,"Residencial Sur",2423808.92355,0
6436,"lamo criollo","10/05/2011 09:20","Alto (> 8 mts)",190,"Grande",-68.8610887416,-32.8863825064,5,"Residencial Sur",2423808.92355,0
6458,"Prunas","26/05/2011 13:16","Muy bajo (1 - 2 mts)",10,"Chico",-68.8524873763,-32.8893150257,5,"Residencial Sur",2423808.92355,0
6459,"Acacia SP","26/05/2011 13:14","Muy bajo (1 - 2 mts)",7,"Chico",-68.8525084077,-32.8893130812,5,"Residencial Sur",2423808.92355,0
6461,"Morera","26/05/2011 14:12","Medio (4 - 8 mts)",60,"Mediano",-68.8515747115,-32.8894901058,5,"Residencial Sur",2423808.92355,0
6462,"Fresno europeo","27/05/2011 09:15","Alto (> 8 mts)",72,"Grande",-68.8513059471,-32.8891144889,5,"Residencial Sur",2423808.92355,0
6466,"Fresno europeo","30/05/2011 09:31","Bajo (2 - 4 mts)",20,"Chico",-68.8538978873,-32.8886214501,5,"Residencial Sur",2423808.92355,0
6468,"Morera","30/05/2011 09:46","Alto (> 8 mts)",138,"Grande",-68.8539735133,-32.8889239523,5,"Residencial Sur",2423808.92355,0
6473,"Olmo comun","27/05/2011 12:53","Muy bajo (1 - 2 mts)",7,"Chico",-68.8526957921,-32.8884796637,5,"Residencial Sur",2423808.92355,0
6476,"Morera","30/05/2011 10:50","Alto (> 8 mts)",145,"Grande",-68.8547439179,-32.8879161439,5,"Residencial Sur",2423808.92355,1
6493,"Acacia SP","01/06/2011 12:07","Medio (4 - 8 mts)",42,"Mediano",-68.8557846846,-32.8883007082,5,"Residencial Sur",2423808.92355,0
6511,"Morera","09/05/2011 11:18","Alto (> 8 mts)",112,"Grande",-68.8522049707,-32.8927379452,5,"Residencial Sur",2423808.92355,1
6512,"Pltano","09/05/2011 11:23","Muy bajo (1 - 2 mts)",15,"Chico",-68.8518664406,-32.8928047117,5,"Residencial Sur",2423808.92355,0
6527,"Morera","08/06/2011 12:08","Medio (4 - 8 mts)",66,"Grande",-68.8546305459,-32.8921568865,5,"Residencial Sur",2423808.92355,1
6537,"Fresno europeo","09/05/2011 12:20","Medio (4 - 8 mts)",50,"Mediano",-68.8546562646,-32.8917352124,5,"Residencial Sur",2423808.92355,0
6551,"Fresno europeo","23/05/2011 10:17","Medio (4 - 8 mts)",56,"Mediano",-68.8569580215,-32.8912145382,5,"Residencial Sur",2423808.92355,0
6555,"Morera","23/05/2011 09:56","Alto (> 8 mts)",150,"Grande",-68.8573898512,-32.8912760326,5,"Residencial Sur",2423808.92355,0
6559,"Fresno europeo","19/05/2011 09:53","Medio (4 - 8 mts)",80,"Grande",-68.8579009008,-32.8909534508,5,"Residencial Sur",2423808.92355,0
6560,"Morera","19/05/2011 09:50","Alto (> 8 mts)",83,"Grande",-68.8579403486,-32.8910776315,5,"Residencial Sur",2423808.92355,0
6572,"Pltano","19/05/2011 10:18","Alto (> 8 mts)",170,"Grande",-68.857282741,-32.8907705213,5,"Residencial Sur",2423808.92355,0
6585,"Morera","06/05/2011 10:27","Medio (4 - 8 mts)",97,"Grande",-68.8522845911,-32.8933652837,5,"Residencial Sur",2423808.92355,0
6589,"Paraiso","06/05/2011 09:39","Alto (> 8 mts)",106,"Grande",-68.8517961416,-32.8929870577,5,"Residencial Sur",2423808.92355,0
6605,"Fresno europeo","10/05/2011 10:52","Alto (> 8 mts)",120,"Grande",-68.85680476,-32.8930524536,5,"Residencial Sur",2423808.92355,0
6606,"Fresno americano","10/05/2011 10:42","Medio (4 - 8 mts)",48,"Mediano",-68.8564288763,-32.8931286979,5,"Residencial Sur",2423808.92355,0
6618,"Paraiso","11/05/2011 12:18","Medio (4 - 8 mts)",47,"Mediano",-68.8588918801,-32.8918085479,5,"Residencial Sur",2423808.92355,0
6621,"Paraiso","11/05/2011 11:59","Alto (> 8 mts)",110,"Grande",-68.8588873318,-32.8923416002,5,"Residencial Sur",2423808.92355,0
6622,"Jacarand","11/05/2011 11:47","Bajo (2 - 4 mts)",10,"Chico",-68.858889213,-32.8925855568,5,"Residencial Sur",2423808.92355,0
6624,"Fresno europeo","11/05/2011 11:39","Bajo (2 - 4 mts)",12,"Chico",-68.858666391,-32.8927030534,5,"Residencial Sur",2423808.92355,0
6630,"Jacarand","11/05/2011 11:11","Muy bajo (1 - 2 mts)",3,"Chico",-68.8578210846,-32.8928634637,5,"Residencial Sur",2423808.92355,0
6635,"Fresno europeo","11/05/2011 10:42","Alto (> 8 mts)",90,"Grande",-68.8574127431,-32.8929497406,5,"Residencial Sur",2423808.92355,0
6662,"Fresno europeo","16/05/2011 09:57","Bajo (2 - 4 mts)",12,"Chico",-68.8604093521,-32.892442096,5,"Residencial Sur",2423808.92355,0
6664,"Fresno americano","16/05/2011 09:25","Medio (4 - 8 mts)",76,"Grande",-68.8617922776,-32.8925930116,5,"Residencial Sur",2423808.92355,0
6676,"Fresno americano","10/05/2011 12:00","Medio (4 - 8 mts)",40,"Mediano",-68.8534257589,-32.8954866113,5,"Residencial Sur",2423808.92355,0
6680,"Ailanthus","10/05/2011 10:42","Alto (> 8 mts)",175,"Grande",-68.8515092432,-32.8946272857,5,"Residencial Sur",2423808.92355,0
6686,"Morera","12/05/2011 10:03","Medio (4 - 8 mts)",60,"Mediano",-68.8549964223,-32.8935732705,5,"Residencial Sur",2423808.92355,0
6689,"Morera","12/05/2011 09:55","Medio (4 - 8 mts)",42,"Mediano",-68.8550730118,-32.8938468251,5,"Residencial Sur",2423808.92355,0
6690,"Morera","12/05/2011 09:52","Alto (> 8 mts)",140,"Grande",-68.8551013501,-32.8939572709,5,"Residencial Sur",2423808.92355,0
6695,"Fresno americano","12/05/2011 09:22","Medio (4 - 8 mts)",33,"Mediano",-68.8552386696,-32.8945723499,5,"Residencial Sur",2423808.92355,0
6709,"Acer","12/05/2011 10:20","Medio (4 - 8 mts)",35,"Mediano",-68.8545620765,-32.8935937205,5,"Residencial Sur",2423808.92355,0
6715,"Morera","13/05/2011 10:08","Medio (4 - 8 mts)",39,"Mediano",-68.8565829881,-32.8941713867,5,"Residencial Sur",2423808.92355,0
6723,"Fresno americano","13/05/2011 11:24","Bajo (2 - 4 mts)",53,"Mediano",-68.8557462273,-32.8933768188,5,"Residencial Sur",2423808.92355,0
6727,"Paraiso","13/05/2011 11:06","Alto (> 8 mts)",140,"Grande",-68.8562953884,-32.8932671201,5,"Residencial Sur",2423808.92355,0
6729,"Prunas","13/05/2011 11:02","Muy bajo (1 - 2 mts)",7,"Chico",-68.8564474353,-32.8932381034,5,"Residencial Sur",2423808.92355,0
6734,"Fresno europeo","16/05/2011 12:06","Alto (> 8 mts)",116,"Grande",-68.8582039775,-32.8929083843,5,"Residencial Sur",2423808.92355,0
6753,"Fresno americano","17/05/2011 09:30","Medio (4 - 8 mts)",42,"Mediano",-68.8604095427,-32.8928234846,5,"Residencial Sur",2423808.92355,1
6760,"Paraiso","17/05/2011 11:44","Medio (4 - 8 mts)",101,"Grande",-68.8605672089,-32.8934537597,5,"Residencial Sur",2423808.92355,0
6781,"Perenne","24/05/2011 09:23","Medio (4 - 8 mts)",310,"Grande",-68.8565161375,-32.8943163155,5,"Residencial Sur",2423808.92355,0
6792,"Fresno europeo","27/05/2011 10:07","Alto (> 8 mts)",92,"Grande",-68.8584743663,-32.8949234718,5,"Residencial Sur",2423808.92355,0
6793,"Morera","02/06/2011 13:30","Alto (> 8 mts)",75,"Grande",-68.8581693528,-32.8944557563,5,"Residencial Sur",2423808.92355,1
6805,"Fresno europeo","26/05/2011 13:12","Bajo (2 - 4 mts)",33,"Mediano",-68.8605151535,-32.8942646161,5,"Residencial Sur",2423808.92355,0
6806,"Morera","26/05/2011 13:10","Bajo (2 - 4 mts)",40,"Mediano",-68.8605095126,-32.8942106426,5,"Residencial Sur",2423808.92355,0
6822,"Prunas","24/05/2011 10:20","Medio (4 - 8 mts)",44,"Mediano",-68.8615977604,-32.8940156249,5,"Residencial Sur",2423808.92355,0
6823,"Acacia SP","24/05/2011 10:18","Medio (4 - 8 mts)",18,"Chico",-68.8616112048,-32.894062213,5,"Residencial Sur",2423808.92355,0
6829,"Caducifolio","24/05/2011 10:12","Bajo (2 - 4 mts)",14,"Chico",-68.8616699994,-32.8943042379,5,"Residencial Sur",2423808.92355,0
6831,"Fresno americano","24/05/2011 10:00","Alto (> 8 mts)",28,"Mediano",-68.862243237,-32.8942576699,5,"Residencial Sur",2423808.92355,0
6854,"Fresno americano","07/06/2011 09:31","Bajo (2 - 4 mts)",30,"Mediano",-68.8590235726,-32.8952216394,5,"Residencial Sur",2423808.92355,0
6864,"Morera","07/06/2011 10:42","Alto (> 8 mts)",138,"Grande",-68.8578164027,-32.8951480986,5,"Residencial Sur",2423808.92355,0
6866,"Morera","07/06/2011 10:39","Alto (> 8 mts)",105,"Grande",-68.8579467808,-32.8951269064,5,"Residencial Sur",2423808.92355,0
6867,"Morera","07/06/2011 10:36","Alto (> 8 mts)",180,"Grande",-68.8580083899,-32.8951190181,5,"Residencial Sur",2423808.92355,0
6869,"Morera","07/06/2011 10:30","Bajo (2 - 4 mts)",50,"Mediano",-68.8581790032,-32.8950934125,5,"Residencial Sur",2423808.92355,0
6875,"Morera","07/06/2011 10:21","Alto (> 8 mts)",148,"Grande",-68.8586339187,-32.8950254027,5,"Residencial Sur",2423808.92355,0
6880,"Morera","07/06/2011 10:13","Medio (4 - 8 mts)",75,"Grande",-68.8589879314,-32.8950160434,5,"Residencial Sur",2423808.92355,0
6883,"Fresno europeo","26/05/2011 12:12","Muy bajo (1 - 2 mts)",12,"Chico",-68.8591607794,-32.8952684511,5,"Residencial Sur",2423808.92355,0
6888,"Fresno americano","26/05/2011 10:57","Medio (4 - 8 mts)",32,"Mediano",-68.8602228615,-32.8956569615,5,"Residencial Sur",2423808.92355,0
6894,"Morera","24/05/2011 13:09","Medio (4 - 8 mts)",100,"Grande",-68.8611442943,-32.8945768037,5,"Residencial Sur",2423808.92355,0
6905,"Morera","27/05/2011 09:06","Medio (4 - 8 mts)",53,"Mediano",-68.8616425154,-32.8947609573,5,"Residencial Sur",2423808.92355,0
6914,"Fresno americano","27/05/2011 12:34","Muy bajo (1 - 2 mts)",10,"Chico",-68.8627130433,-32.8945066602,5,"Residencial Sur",2423808.92355,0
6949,"Morera","07/06/2011 09:45","Medio (4 - 8 mts)",78,"Grande",-68.8576830856,-32.8958260943,5,"Residencial Sur",2423808.92355,0
6953,"Fresno europeo","07/06/2011 09:14","Medio (4 - 8 mts)",68,"Grande",-68.8587434254,-32.8958458164,5,"Residencial Sur",2423808.92355,0
